value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
 [0,0.47595):  {[217], [797]}
 [0,0.47802):  {[19], [165]}
 [0,0.486613):  {[99], [742]}
 [0,0.486616):  {[23], [731]}
 [0,0.488151):  {[89], [160]}
 [0,0.490105):  {[194], [276]}
 [0,0.492467):  {[165], [568]}
 [0,0.492627):  {[400], [582]}
 [0,0.493329):  {[245], [421]}
 [0,0.495195):  {[731], [137]}
 [0,0.495729):  {[731], [211]}
 [0,0.49645):  {[21], [166]}
 [0,0.497708):  {[400], [797]}
 [0,0.49779):  {[276], [570]}
 [0,0.498126):  {[364], [495]}
 [0,0.498524):  {[182], [716]}
 [0,0.499504):  {[797], [276]}
 [0,0.499548):  {[67], [259]}
 [0,0.499841):  {[80], [756]}
 [0,0.500188):  {[229], [445]}
 [0,0.500527):  {[620], [742]}
 [0,0.500739):  {[422], [646]}
 [0,0.501181):  {[731], [331]}
 [0,0.501807):  {[731], [159]}
 [0,0.502078):  {[731], [306]}
 [0,0.502199):  {[85], [199]}
 [0,0.503085):  {[698], [742]}
 [0,0.503191):  {[797], [742]}
 [0,0.503445):  {[246], [797]}
 [0,0.503604):  {[166], [797]}
 [0,0.504115):  {[168], [445]}
 [0,0.50419):  {[180], [479]}
 [0,0.504322):  {[165], [770]}
 [0,0.504323):  {[731], [259]}
 [0,0.504339):  {[797], [440]}
 [0,0.504741):  {[337], [404]}
 [0,0.505213):  {[412], [797]}
 [0,0.506019):  {[445], [273]}
 [0,0.506019):  {[199], [664]}
 [0,0.506292):  {[797], [716]}
 [0,0.506488):  {[797], [794]}
 [0,0.506616):  {[259], [646]}
 [0,0.506721):  {[797], [100]}
 [0,0.506838):  {[259], [648]}
 [0,0.507406):  {[259], [797]}
 [0,0.507717):  {[160], [199]}
 [0,0.50841):  {[495], [797]}
 [0,0.508422):  {[797], [784]}
 [0,0.508464):  {[797], [740]}
 [0,0.508858):  {[756], [480]}
 [0,0.508933):  {[797], [358]}
 [0,0.509527):  {[797], [645]}
 [0,0.510173):  {[661], [797]}
 [0,0.51028):  {[797], [577]}
 [0,0.510585):  {[585], [797]}
 [0,0.511326):  {[199], [523]}
 [0,0.511569):  {[797], [404]}
 [0,0.511999):  {[634], [797]}
 [0,0.512051):  {[797], [632]}
 [0,0.512083):  {[797], [598]}
 [0,0.512192):  {[280], [797]}
 [0,0.512252):  {[237], [479]}
 [0,0.51235):  {[61], [445]}
 [0,0.512388):  {[445], [592]}
 [0,0.512631):  {[268], [165]}
 [0,0.512736):  {[797], [612]}
 [0,0.512758):  {[445], [199]}
 [0,0.512921):  {[797], [133]}
 [0,0.513045):  {[199], [165]}
 [0,0.513261):  {[797], [319]}
 [0,0.513598):  {[797], [678]}
 [0,0.513818):  {[797], [199]}
 [0,0.513861):  {[797], [238]}
 [0,0.514517):  {[572], [797]}
 [0,0.514722):  {[797], [799]}
 [0,0.515104):  {[797], [756]}
 [0,0.515151):  {[797], [219]}
 [0,0.515687):  {[797], [714]}
 [0,0.515787):  {[94], [797]}
 [0,0.515924):  {[299], [755]}
 [0,0.516157):  {[797], [436]}
 [0,0.516474):  {[797], [801]}
 [0,0.516771):  {[205], [797]}
 [0,0.517314):  {[479], [797]}
 [0,0.517777):  {[797], [621]}
 [0,0.517854):  {[162], [797]}
 [0,0.517944):  {[797], [525]}
 [0,0.518252):  {[509], [797]}
 [0,0.518565):  {[7], [797]}
 [0,0.518735):  {[474], [797]}
 [0,0.518774):  {[797], [421]}
 [0,0.518829):  {[797], [755]}
 [0,0.51886):  {[797], [279]}
 [0,0.519776):  {[797], [128]}
 [0,0.520007):  {[797], [399]}
 [0,0.520375):  {[797], [423]}
 [0,0.52041):  {[40], [797]}
 [0,0.520421):  {[490], [797]}
 [0,0.520438):  {[291], [680]}
